9758,-0.6594979763031006,-1.005563735961914
15407,-1.5789389610290527,-0.11184442043304443
8592,-1.3575170040130615,-0.005287885665893555
4815,-0.5335289835929871,-0.5592671632766724
8953,-0.33912500739097595,-0.16185271739959717
17508,0.03482700139284134,0.0072089433670043945
14776,-0.09950099885463715,-0.4781862497329712
17146,-1.587043046951294,-0.4076918363571167
11012,-1.461709976196289,0.1417093276977539
2077,-1.7492690086364746,-0.6244335174560547
2021,-0.20336100459098816,-0.22670364379882812
1579,-0.507847011089325,-0.19935786724090576
17903,-2.032586097717285,-0.152268648147583
3787,0.18964600563049316,-0.003947615623474121
3067,-0.695963978767395,-0.5516166687011719
592,-1.7478920221328735,-0.09590756893157959
17795,0.03558899834752083,-0.46554553508758545
17184,-1.231181025505066,-0.25762248039245605
1695,-0.6764709949493408,-0.0989147424697876
16974,-1.5723990201950073,-0.3396153450012207
10368,-0.3216310143470764,-0.3157733678817749
17391,-1.8345400094985962,-0.31411027908325195
12609,-0.00610300013795495,-0.20807933807373047
8981,-0.4311310052871704,-0.15656638145446777
426,-0.6791380047798157,-0.009065032005310059
11589,0.14515599608421326,0.08912944793701172
9126,-0.6082969903945923,-0.18720543384552002
5251,-0.01736599951982498,-0.6397656202316284
17213,-1.3212679624557495,-0.49985361099243164
16179,-0.9545440077781677,-0.5077788829803467
1663,0.09552600234746933,-0.005154252052307129
9067,-0.29753899574279785,-0.17040801048278809
8640,-1.236117959022522,-0.11013972759246826
3598,0.29143399000167847,-0.4777160882949829
17538,-0.6418009996414185,0.012818574905395508
6963,-0.6142939925193787,-0.1668943166732788
7541,-0.06644800305366516,-0.4625568389892578
18350,-0.38635098934173584,0.04249906539916992
16080,-1.2292560338974,-0.36492443084716797
12236,-1.811540961265564,-0.40358948707580566
15374,-0.30345800518989563,-0.4282572269439697
14954,-0.5136430263519287,-0.5802050828933716
11855,-1.1199170351028442,-0.5059472322463989
13941,-0.1682479977607727,-0.2083669900894165
10838,-0.5821920037269592,-0.18067717552185059
11474,-0.008039000444114208,0.05699646472930908
3941,-0.17493300139904022,-0.46233677864074707
8671,-0.4075010120868683,-0.31176578998565674
16445,-0.6835579872131348,0.005778908729553223
17400,-1.1681350469589233,-0.5192723274230957
2422,-0.6986770033836365,-0.22785258293151855
6463,-0.007701999973505735,0.10050845146179199
18113,-0.8883100152015686,-0.5022213459014893
17002,0.16185399889945984,-0.001506805419921875
11677,-0.010506000369787216,0.062307119369506836
11908,-1.6631109714508057,0.07691943645477295
3522,-0.7895439863204956,0.029038190841674805
11834,-0.44620001316070557,-0.45282888412475586
7316,-0.41325798630714417,-0.664742112159729
15722,-0.5412700176239014,-0.452225923538208
241,-0.598580002784729,-0.5734432935714722
12419,-0.5328260064125061,-0.4782067537307739
17693,-1.9470690488815308,-0.10424983501434326
14423,0.004660999868065119,-0.47779786586761475
15604,-1.3046749830245972,-0.4657057523727417
14778,-0.7343149781227112,0.008302688598632812
9348,-0.17747099697589874,-0.7836152911186218
17147,-1.149453043937683,-0.4616081714630127
10307,-0.29039499163627625,-0.32947230339050293
11285,-0.049981001764535904,-0.014158487319946289
8833,-0.38755300641059875,-0.1778581142425537
15633,-0.6823509931564331,-0.20780444145202637
11427,0.0002300000051036477,0.05427432060241699
2137,-0.04609400033950806,-0.013542890548706055
4457,-0.340285986661911,-0.07226157188415527
7944,-1.6423929929733276,-0.22777414321899414
2489,-0.014746000058948994,-0.1578589677810669
4297,-2.08215594291687,-0.401583194732666
1346,-1.5689970254898071,-0.11133337020874023
2986,-1.3785330057144165,-0.12313902378082275
10184,-0.5006800293922424,-0.3489736318588257
558,-0.3731819987297058,-0.47984957695007324
1726,-1.6495310068130493,-0.026764869689941406
6782,0.061983998864889145,-0.1679210662841797
17352,-0.2567259967327118,-0.0995262861251831
8972,-0.4348070025444031,-0.15805673599243164
14181,-0.08257299661636353,-0.2676578760147095
3556,-0.24330200254917145,-0.18830978870391846
11790,-1.5101109743118286,-0.5340996980667114
6735,-1.7218890190124512,-0.2231963872909546
13519,-1.423321008682251,-0.2581312656402588
14494,-0.5381249785423279,-0.5657861232757568
5921,-0.5930719971656799,-0.5354483127593994
7464,-0.9222450256347656,-0.4835597276687622
2948,-0.25343000888824463,-0.16044819355010986
11082,-0.3860900104045868,-0.5880489349365234
466,-0.5534430146217346,-0.25080132484436035
12059,-1.0192309617996216,-0.2963501214981079
16598,0.22419700026512146,-0.3555409908294678
12164,-1.3060569763183594,-0.36963987350463867
1813,-1.609853982925415,-0.4569880962371826
5779,-0.1080939993262291,-0.22707319259643555
18057,-1.9546469449996948,-0.029579877853393555
17524,-1.8622080087661743,-0.34247517585754395
2313,-2.1371049880981445,0.19018018245697021
5582,-0.05282900109887123,-0.43860363960266113
10601,-0.4503859877586365,-0.3828686475753784
5748,-0.04770899936556816,-0.23559558391571045
3917,-0.22855299711227417,-0.029120206832885742
150,-0.5218290090560913,-0.4981187582015991
1893,-0.31230399012565613,0.012748003005981445
9996,-0.3695549964904785,-0.7797823548316956
1307,-1.1761540174484253,0.15130627155303955
12731,-0.008421000093221664,-0.6511456966400146
9089,-0.250434011220932,-0.1696453094482422
16431,-0.25205498933792114,-0.8569015860557556
5051,-1.577463984489441,0.047562479972839355
17173,-0.8945299983024597,-0.09407901763916016
12031,-1.7227879762649536,-0.305108904838562
17872,-0.7196810245513916,-0.18331146240234375
852,-2.0760340690612793,0.07396256923675537
12700,-0.008456000126898289,-0.37708449363708496
18228,-0.46108898520469666,-0.7817037105560303
3185,-2.2637128829956055,-0.6104819774627686
11752,-1.1494159698486328,-0.3929818868637085
17959,0.0034439999144524336,-0.4927794933319092
11084,-0.22221100330352783,-0.8348634243011475
10228,-0.39103999733924866,-0.3578786849975586
8121,-0.5466369986534119,-0.1598067283630371
6772,-0.1370829939842224,-0.7131891250610352
6568,-1.2288949489593506,-0.19826126098632812
11341,0.007540999911725521,-0.08767640590667725
17283,-0.7105339765548706,-0.5247734785079956
15080,-1.681169033050537,-0.20623838901519775
16858,0.03513199836015701,-0.13231396675109863
3422,-0.04736899957060814,-0.15555810928344727
18232,-0.12929299473762512,-0.8273325562477112
9140,-0.5711579918861389,-0.19782400131225586
545,-0.865680992603302,-0.5219165086746216
3976,-0.6160439848899841,-0.02728712558746338
9457,-0.18056200444698334,-0.7839928865432739
16242,-1.6083890199661255,-0.29774200916290283
4674,-1.403120994567871,-0.6340675354003906
7502,-1.298812985420227,-0.4807295799255371
3906,-2.058288097381592,-0.2122408151626587
6491,-1.8743590116500854,-0.25264596939086914
2474,0.030486000701785088,-0.18925237655639648
16893,-0.7079600095748901,-0.013710618019104004
17731,-1.2561659812927246,-0.607361912727356
11282,-0.47682198882102966,-0.34324467182159424
5395,-0.47407498955726624,-0.3121602535247803
17152,-1.741758942604065,-0.48746728897094727
5733,-0.08598600327968597,-0.23232877254486084
4662,0.26878300309181213,-0.31988048553466797
5882,-0.30287599563598633,-0.7931992411613464
16389,-0.28694799542427063,-0.43590521812438965
7750,-0.44495201110839844,-0.4909954071044922
15056,0.06871200352907181,-0.16932153701782227
5788,-0.3866100013256073,-0.5515091419219971
11323,0.002466999925673008,-0.08719253540039062
9757,-0.008972999639809132,-0.8594499826431274
777,-0.4182650148868561,-0.3698406219482422
5983,-0.22648200392723083,-0.25162744522094727
10395,-0.004021000117063522,-0.10591447353363037
14677,-0.1604669988155365,-0.14301764965057373
18216,-0.10832999646663666,-0.05136430263519287
1717,-0.31742799282073975,-0.06828272342681885
6766,0.017510000616312027,-0.084769606590271
12349,-0.23960399627685547,-0.2688741683959961
1727,-1.647022008895874,-0.03590285778045654
16718,-1.9577020406723022,-0.3361504077911377
13081,-0.8044869899749756,0.012739896774291992
12165,-1.093709945678711,0.004455685615539551
6214,-0.584613025188446,-0.11220848560333252
15616,-1.6080149412155151,-0.5198878049850464
1183,-1.6980040073394775,-0.2989722490310669
2517,-0.28195101022720337,-0.021509170532226562
2070,-0.30650100111961365,-0.19211089611053467
10523,-0.02030099928379059,-0.46318650245666504
6363,-1.8343820571899414,-0.31386566162109375
8732,-0.8431289792060852,-0.09467244148254395
11486,-0.009194999933242798,0.05888569355010986
17325,-1.6915650367736816,0.0047092437744140625
14821,-1.61046302318573,-0.09361732006072998
14905,-1.0147900581359863,-0.3671466112136841
16859,-1.2944539785385132,0.012315630912780762
15174,-0.010583000257611275,-0.1616806983947754
18356,-1.3774149417877197,-0.07657361030578613
17617,-0.6667360067367554,-0.3629453182220459
1704,-0.5664139986038208,-0.036196231842041016
15711,-1.2089530229568481,-0.11913144588470459
4680,-0.7567260265350342,-0.18446135520935059
1616,-0.6732339859008789,-0.1452467441558838
5809,-0.31956401467323303,-0.46718156337738037
3919,-0.08678799867630005,-0.03355693817138672
3096,-0.6725729703903198,-0.00557708740234375
7818,-1.6671860218048096,-0.48201465606689453
13967,-0.046911001205444336,-0.191642165184021
3496,-1.5884380340576172,-0.35442399978637695
15395,-0.6108890175819397,-0.32482385635375977
11552,-0.00952799990773201,0.06983840465545654
1059,-1.7467830181121826,-0.18170320987701416
13005,-1.1104929447174072,-0.013962626457214355
11945,-1.2286349534988403,-0.5186053514480591
16814,-0.34740498661994934,-0.020532965660095215
18314,-0.8378660082817078,-0.4764186143875122
17999,-0.6844580173492432,-0.44470226764678955
8707,-2.111625909805298,-0.49794435501098633
6272,-0.16149500012397766,-0.06843304634094238
6381,-0.07751800119876862,-0.06902587413787842
3692,-0.010932999663054943,-0.09853005409240723
11255,-0.33964499831199646,0.03851926326751709
11483,-0.00897900015115738,0.06581449508666992
5173,-0.5297380089759827,-0.30366015434265137
4806,-0.48553401231765747,-0.5203942060470581
16988,-1.331691026687622,-0.2866004705429077
10179,-0.4425719976425171,-0.34639716148376465
336,-0.42076700925827026,-0.5917826890945435
4298,-2.0741610527038574,-0.39786219596862793
137,-1.7808270454406738,-0.2008434534072876
3937,-0.142318993806839,-0.47734081745147705
2751,-1.182176947593689,-0.14455270767211914
15963,-2.105604887008667,-0.27250099182128906
16541,-1.4202519655227661,-0.37961745262145996
16876,-1.3854459524154663,-0.4628671407699585
11184,0.1452759951353073,0.06988072395324707
8748,-0.09321200102567673,-0.7825002074241638
7567,0.004505999851971865,-0.9601652026176453
15034,-0.6565160155296326,-0.0839153528213501
17285,-0.8361260294914246,-0.09788680076599121
9557,-0.44400501251220703,-0.5393737554550171
5454,-1.7014269828796387,0.04554152488708496
12183,-1.8364650011062622,-0.3814190626144409
7584,-0.40522900223731995,-0.6239622831344604
8727,-0.5885559916496277,-0.0790327787399292
8913,-0.34771400690078735,-0.16270983219146729
15026,-0.5881649851799011,-0.08958053588867188
731,-0.39308199286460876,-0.4233076572418213
12055,-0.12472700327634811,-0.014705777168273926
9319,-0.024598000571131706,-0.7788640856742859
7053,-1.1247910261154175,-0.2920929193496704
11390,0.03720200061798096,0.09602665901184082
9172,-0.5766890048980713,-0.14628684520721436
7788,0.25919198989868164,-0.613487958908081
18432,-0.6673359870910645,-0.044652342796325684
3857,-0.003450999967753887,-0.03843510150909424
2507,-0.6571239829063416,-0.5251553058624268
4400,-0.9523850083351135,-0.8858079314231873
16199,-0.5717980265617371,-0.4437659978866577
11060,-0.4038130044937134,-0.1618053913116455
5868,-0.30987098813056946,-0.8116289377212524
393,-1.766867995262146,-0.18843722343444824
10537,-1.1921089887619019,-0.8185352087020874
11658,-0.0021589999087154865,0.04402458667755127
13612,-1.163540005683899,-0.507637619972229
2654,-1.4004340171813965,-0.24659299850463867
9113,-0.6683599948883057,-0.19250059127807617
7846,-1.0165419578552246,-0.4899129867553711
13213,-0.6328999996185303,-0.5279114246368408
1583,-0.3796460032463074,-0.20401084423065186
1810,-1.5372790098190308,-0.5141500234603882
3535,-0.6191759705543518,0.022915124893188477
16607,0.05700099840760231,-0.31405580043792725
12004,-0.3587450087070465,-0.19877052307128906
12272,-0.6217470169067383,-0.1821460723876953
13667,-1.555256962776184,-0.10912621021270752
11315,0.022958999499678612,-0.04696357250213623
3862,-0.04533800110220909,-0.03214716911315918
17395,-0.9160670042037964,-0.5338608026504517
14253,-0.6402450203895569,0.002627253532409668
3086,-1.366868019104004,-0.7582854628562927
7319,-0.3347049951553345,-0.6835559606552124
42,-1.7217930555343628,-0.18673241138458252
8465,-0.4036310017108917,-0.5018172264099121
1015,-0.3776710033416748,-0.029109954833984375
8576,-0.16452500224113464,-0.21281099319458008
6942,-0.7008240222930908,-0.06793808937072754
18369,-0.5939990282058716,-0.2222374677658081
16245,-1.7520220279693604,-0.5722910165786743
3383,0.14911599457263947,0.1697613000869751
18168,-0.6038299798965454,-0.42346465587615967
3415,-0.02006700076162815,0.08852708339691162
15972,-0.24937699735164642,-0.5384891033172607
13300,-1.7558989524841309,-0.04382884502410889
15639,-0.6038299798965454,-0.049398183822631836
12029,-0.5017319917678833,-0.26826536655426025
5924,-0.6545929908752441,-0.5431513786315918
17389,-0.9912980198860168,-0.3157219886779785
6698,-0.16802099347114563,-0.27628278732299805
2848,-0.6270989775657654,-0.192419171333313
12603,-0.00060299999313429,-0.350597620010376
8965,-0.47276100516319275,-0.1658867597579956
16923,-1.5619629621505737,-0.37419164180755615
4777,-1.4804329872131348,-0.36783647537231445
2815,-0.20867499709129333,-0.83282071352005
970,0.23024900257587433,-0.06671774387359619
3604,0.07436800003051758,-0.4717196226119995
3974,-0.49811598658561707,-0.02490389347076416
6177,-0.9285169839859009,-0.15495026111602783
99,-1.7398170232772827,-0.2945730686187744
5708,-0.36993199586868286,-0.506433367729187
12032,-1.5545920133590698,-0.4334137439727783
14112,-1.2745020389556885,-0.35843420028686523
18388,-0.7690399885177612,-0.1170811653137207
12024,-0.5862429738044739,-0.1409008502960205
12431,-0.5715469717979431,-0.36551380157470703
10573,-0.5740579962730408,-0.04423201084136963
12659,-0.014835000038146973,-0.30331552028656006
18054,-1.039821982383728,-0.5999554395675659
15333,-0.026095999404788017,-0.2812027931213379
13981,-0.13895900547504425,-0.025391459465026855
1450,-0.5297459959983826,-0.2524377107620239
11458,0.0037950000260025263,0.06657779216766357
4813,-0.5125010013580322,-0.5458707809448242
9555,-0.738847017288208,-0.23935115337371826
5961,-0.2447730004787445,-0.2518310546875
3455,-0.014646000228822231,0.10480165481567383
9637,-0.670635998249054,-0.6357372999191284
9212,-0.43707600235939026,-0.11751461029052734
124,-0.05831500142812729,-0.537954568862915
11051,-0.00204299995675683,0.00018155574798583984
7482,-0.46169498562812805,-0.5807559490203857
12250,-1.5510270595550537,-0.03995990753173828
17675,-0.02855600044131279,-0.029114723205566406
17408,-0.3676359951496124,-0.23523223400115967
3358,-1.0905519723892212,0.1760951280593872
18013,-1.6371899843215942,-0.35847580432891846
5766,-0.2299329936504364,-0.27924132347106934
10036,-0.016106000170111656,-0.11589860916137695
10083,-0.37839099764823914,-0.5247782468795776
14137,-0.2227029949426651,-0.35593295097351074
3311,0.21656599640846252,-0.2078310251235962
12899,-0.8586660027503967,-0.005448818206787109
14667,-0.012883000075817108,-0.1204383373260498
7016,-0.7929760217666626,-0.07768166065216064
4240,-0.5041339993476868,-0.13084185123443604
1998,-0.29909101128578186,-0.02692246437072754
1491,-0.4795590043067932,-0.34313249588012695
12476,-0.1823049932718277,-0.24308013916015625
3014,-0.4165410101413727,0.013498187065124512
445,-1.3504339456558228,-0.10566341876983643
2987,-0.41182300448417664,0.003657221794128418
9038,-0.46397700905799866,-0.17158639430999756
9849,-0.1603659987449646,-0.4731557369232178
6992,-0.7622720003128052,-0.16725564002990723
2493,-1.5664310455322266,-0.5430055856704712
14842,-1.7456480264663696,-0.001822352409362793
16781,-2.2595369815826416,-0.7844990491867065
1134,-1.552706003189087,-0.45906591415405273
14840,-1.5953420400619507,-0.09624886512756348
3584,0.21369199454784393,-0.2793312072753906
1896,0.055688999593257904,0.0217745304107666
7767,-0.21952900290489197,-0.7785595059394836
7357,0.038819000124931335,-0.4791247844696045
6856,-0.4174480140209198,-0.14592111110687256
9518,-0.2958199977874756,-0.7887146472930908
4689,-0.32051199674606323,-0.2029564380645752
11490,-0.01538500003516674,0.06293535232543945
16263,-1.7559159994125366,-0.6779178380966187
13338,-1.4831279516220093,-0.8010914325714111
5736,-0.11417900025844574,-0.2363835573196411
8782,-0.612680971622467,-0.17000102996826172
16605,-0.48096099495887756,-0.01933741569519043
9708,-0.1866839975118637,0.015042304992675781
16993,0.2628119885921478,-0.3806424140930176
10880,-0.8235740065574646,-0.5321893692016602
3471,-0.5319439768791199,-0.07453322410583496
1883,-1.2719839811325073,-0.6275986433029175
1302,-0.3933039903640747,-0.2697955369949341
3509,-0.43834400177001953,-0.37628650665283203
418,-0.41809800267219543,-0.04588115215301514
9301,-0.08326900005340576,-0.7781920433044434
5998,-0.12831300497055054,-0.2323521375656128
18199,-0.22012299299240112,-0.1541461944580078
1350,-1.0731350183486938,-0.20999717712402344
524,-0.4140389859676361,-0.4392216205596924
7628,-0.11008399724960327,-0.4449528455734253
13535,-1.4959180355072021,-0.32333993911743164
12189,-1.3415850400924683,-0.5827566385269165
17276,-1.2451560497283936,-0.5557658672332764
14203,-0.8317779898643494,-0.26478612422943115
10376,-0.3114849925041199,-0.32589948177337646
13556,-1.0309489965438843,0.0880669355392456
240,0.00623599998652935,-0.4767688512802124
2311,-1.5424590110778809,0.16623711585998535
1389,-1.4603639841079712,-0.4809889793395996
13406,-1.9676100015640259,-0.16627585887908936
8410,-0.3861820101737976,-0.31839585304260254
5756,-0.12475000321865082,-0.21215319633483887
13366,-0.987982988357544,-0.7241109609603882
300,-2.068629026412964,-0.03811073303222656
7908,-0.40352898836135864,-0.4175238609313965
17356,-0.6921470165252686,0.023507118225097656
10164,0.22068899869918823,-0.4101247787475586
14018,-0.5123090147972107,-0.10632503032684326
14257,-0.7917770147323608,0.018917441368103027
10148,-1.0600899457931519,-0.5217070579528809
13568,-1.648959994316101,-0.130334734916687
15326,-1.524938941001892,0.09697830677032471
9986,-0.3864800035953522,-0.5159658193588257
7833,-0.5426070094108582,-0.515343189239502
14861,-0.57088702917099,-0.10798776149749756
3757,-0.026719000190496445,-0.054213881492614746
17651,-0.03162600100040436,-0.12627780437469482
14123,-0.3825640082359314,-0.36929094791412354
3318,-1.6270350217819214,-0.3752671480178833
11211,-1.901777982711792,0.04585874080657959
3938,-0.030307000502943993,-0.46615827083587646
13415,-0.08468499779701233,-0.18862998485565186
2600,-0.18539899587631226,0.02744114398956299
13840,0.010607000440359116,-0.28927481174468994
5052,-1.3496249914169312,0.04904580116271973
15435,-1.5928959846496582,0.12840688228607178
9490,-0.1480569988489151,-0.7345198392868042
14142,-0.33194500207901,-0.34738659858703613
4545,0.026726000010967255,-0.6868242025375366
9351,-0.1109130010008812,-0.7905581593513489
17977,-0.18981599807739258,-0.25688767433166504
8984,-0.5248640179634094,-0.157883882522583
9497,-0.07664000242948532,-0.37606775760650635
13948,-1.4237630367279053,-0.19063901901245117
1176,-0.7566419839859009,-0.4887343645095825
5710,-0.2900890111923218,-0.5038535594940186
6556,-1.766666054725647,-0.222936749458313
10415,-0.37470099329948425,-0.8198334574699402
13935,-0.5569649934768677,-0.25545036792755127
6699,0.011396000161767006,-0.3567063808441162
1941,0.00674099987372756,-0.0021494626998901367
13137,-0.46683600544929504,-0.5812245607376099
5745,-0.034742001444101334,-0.24914252758026123
1878,-1.0848280191421509,-0.6355531215667725
2553,-0.36032700538635254,-0.45999789237976074
1536,0.013864000327885151,-0.27656710147857666
14089,-0.1841830015182495,-0.1830347776412964
1008,-0.9207170009613037,-0.365383505821228
2042,-0.07274799793958664,-0.20769274234771729
18122,-1.6737289428710938,0.04825770854949951
110,-1.4089549779891968,-0.13004231452941895
10275,-0.24561600387096405,-0.3372809886932373
9592,-0.5737259984016418,-0.2849600315093994
3808,-0.38865798711776733,0.01755821704864502
16203,-0.43673500418663025,-0.4939061403274536
16384,-1.0428760051727295,-0.6304652690887451
10169,-1.903628945350647,-0.4577317237854004
4450,-1.0776629447937012,-0.05406630039215088
179,-1.581099033355713,-0.04799926280975342
8222,-0.3614009916782379,-0.4862431287765503
2116,-1.5763109922409058,0.1386779546737671
14787,-0.5535119771957397,-0.025281548500061035
15414,-2.1195170879364014,-0.03726160526275635
8730,-0.14457400143146515,-0.06562685966491699
11934,-0.42226600646972656,-0.5275367498397827
1852,-1.0240639448165894,-0.5268101692199707
10749,-0.5931140184402466,-0.2017366886138916
11048,0.0005259999888949096,-0.07146525382995605
3577,-0.22422300279140472,-0.14474880695343018
12585,-0.023181000724434853,-0.6552163362503052
2370,-1.5864559412002563,0.04253566265106201
17775,-1.6361709833145142,-0.0789492130279541
18362,-0.02315099909901619,-0.013982534408569336
4386,-0.500944972038269,-0.7755541801452637
17978,-1.2703200578689575,-0.024378538131713867
6180,-0.9225410223007202,-0.1406702995300293
9162,-0.5642129778862,-0.14315199851989746
3403,-0.044847000390291214,-0.18802893161773682
13337,-1.5694129467010498,-0.36435556411743164
1680,-0.6700779795646667,-0.1113579273223877
2056,-0.09153799712657928,-0.15001416206359863
13223,-0.3841789960861206,-0.022983074188232422
13173,-0.79482501745224,-0.36287641525268555
18004,-0.40235599875450134,-0.15336811542510986
1683,-0.6656870245933533,-0.10579371452331543
16985,-0.6869099736213684,-0.1024848222732544
2826,-0.5872700214385986,0.003843545913696289
11871,-1.5427769422531128,-0.19857168197631836
3825,-0.29416099190711975,0.016324639320373535
9542,-0.7587130069732666,-0.31740427017211914
14324,-0.8213750123977661,-0.26235949993133545
766,-0.6706259846687317,-0.5100598335266113
14097,-0.1552799940109253,-0.1841510534286499
9386,-0.17069099843502045,-0.7891876101493835
3568,-0.12094400078058243,-0.18424928188323975
5087,-0.9862099885940552,-0.12490618228912354
5890,-0.4540030062198639,-0.49377167224884033
94,-1.594285011291504,-0.14660191535949707
11469,-0.003659999929368496,0.07365310192108154
1005,-0.5338410139083862,-0.5952634811401367
2659,-0.8943340182304382,-0.47822272777557373
5597,-0.20279499888420105,-0.6807816028594971
18179,-1.2745389938354492,-0.16959750652313232
13431,-1.9442110061645508,-0.011937379837036133
11125,-0.09540899842977524,-0.2241572141647339
456,-1.8255009651184082,0.04934370517730713
12598,-0.011288999579846859,-0.34747207164764404
3173,-1.6695510149002075,-0.47633659839630127
6758,-0.01637900061905384,-0.45729339122772217
12019,-0.2680569887161255,-0.5383732318878174
2521,0.06505700200796127,-0.09741461277008057
7719,-0.36555901169776917,-0.4300379753112793
694,-0.9595239758491516,-0.39055299758911133
8050,-1.0979399681091309,-0.3072361946105957
10662,-0.43593600392341614,-0.2450428009033203
11062,-0.4155600070953369,-0.16167259216308594
14750,-1.35042405128479,-0.3785820007324219
17244,0.04740000143647194,-0.36639416217803955
8884,-0.4834139943122864,-0.20114684104919434
4818,-0.5265480279922485,-0.5522716045379639
16167,-1.1973559856414795,-0.6057531833648682
16709,-1.88258695602417,-0.704094648361206
9463,-0.1035579964518547,-0.7768564224243164
12732,-0.02229899913072586,-0.31951630115509033
1537,-0.5724250078201294,-0.2750535011291504
14350,-1.097715973854065,-0.2551436424255371
5577,-0.08512800186872482,-0.36724889278411865
1757,-1.2688909769058228,-0.6133869886398315
16735,-0.26103100180625916,-0.6154497861862183
1483,-0.20531399548053741,-0.3546745777130127
1947,-0.3707500100135803,-0.14760100841522217
13700,-1.6312400102615356,-0.45808517932891846
15176,-0.044387999922037125,-0.15555310249328613
1012,-0.4077169895172119,-0.2635766267776489
1055,-1.3686439990997314,-0.48916351795196533
16719,-1.5983959436416626,-0.36239850521087646
1789,-0.2023250013589859,-0.3198930025100708
18208,-1.418146014213562,-0.18102896213531494
15565,-2.0273149013519287,-0.21830463409423828
17844,-1.3212159872055054,-0.12385427951812744
8898,-0.47533300518989563,-0.20492053031921387
16722,-2.184019088745117,-0.23759889602661133
5851,-0.2750389873981476,-0.8105086088180542
17717,-1.1453529596328735,-0.4304159879684448
11118,-1.2224169969558716,0.11704683303833008
17065,-0.09481199830770493,-0.8451957702636719
5846,-0.35163000226020813,-0.808948814868927
12979,0.052076999098062515,-0.1541600227355957
10853,-0.22095799446105957,-0.48622262477874756
2383,-0.027150999754667282,-0.237717866897583
4441,-1.7049540281295776,-0.22797667980194092
8482,-0.47613799571990967,-0.2554893493652344
2767,-1.3140809535980225,-0.386440634727478
4339,-0.33828800916671753,-0.34778738021850586
15040,-0.5779430270195007,-0.07624578475952148
15747,-1.7978529930114746,-0.45484697818756104
11731,-0.578000009059906,-0.39556097984313965
4269,-1.7150429487228394,-0.12511610984802246
13580,-1.3619500398635864,-0.4073352813720703
15090,-1.7773690223693848,-0.19699978828430176
13747,-0.7866550087928772,-0.6069016456604004
15592,-2.197192907333374,-0.46205925941467285
14659,0.19757899641990662,-0.15645110607147217
4056,-0.4592140018939972,-0.534957766532898
2368,-1.8052289485931396,0.061903953552246094
4589,0.17377600073814392,0.04834425449371338
11650,0.013039999641478062,0.06313633918762207
11042,-1.654276967048645,0.14726781845092773
11749,-2.1103079319000244,-0.47359156608581543
9499,-0.39124101400375366,-0.3494598865509033
781,-0.7829660177230835,-0.5077865123748779
8936,-0.5199599862098694,-0.19692015647888184
1089,-0.9889280200004578,-0.3162294626235962
3983,-0.8180000185966492,-0.2544149160385132
9772,-0.03920599818229675,-0.484991192817688
4315,-0.543205976486206,-0.10641419887542725
14421,0.08396399766206741,-0.47395145893096924
13805,-0.5022979974746704,-0.30178654193878174
5692,-0.3845430016517639,-0.499722957611084
16099,-0.5865939855575562,-0.7777866125106812
3694,-0.4014280140399933,-0.10834300518035889
18273,-0.25238001346588135,-0.44240009784698486
15774,-1.2081760168075562,-0.5242701768875122
14537,0.017203999683260918,-0.005428194999694824
5567,-1.8178110122680664,-0.08897829055786133
12433,-0.5889099836349487,-0.40178370475769043
2505,-0.7505159974098206,-0.555017352104187
16489,-1.9489669799804688,-0.19888079166412354
673,-1.373445987701416,-0.17397689819335938
13083,-1.7798010110855103,-0.3371453285217285
2890,-1.696936011314392,-0.34166860580444336
9560,-0.6761199831962585,-0.12950587272644043
16279,-1.553473949432373,-0.24053072929382324
2443,-0.7875819802284241,-0.0034281015396118164
8718,-0.834538996219635,-0.07652151584625244
1493,-0.4739139974117279,-0.3414137363433838
8140,-0.3685370087623596,-0.28510570526123047
14409,-0.34522101283073425,0.018921256065368652
4679,-0.6867169737815857,-0.18374860286712646
2680,-1.3907159566879272,-0.12436795234680176
14334,-0.5346429944038391,-0.40399670600891113
11524,0.007534999866038561,0.06463158130645752
15889,-0.8366439938545227,-0.05808687210083008
13194,-1.2934050559997559,-0.2925161123275757
878,0.06076199933886528,-0.18901681900024414
10157,-0.5620560050010681,-0.524509072303772
13171,-1.7336920499801636,-0.4095395803451538
12214,-0.21839100122451782,-0.0410308837890625
17406,0.1346690058708191,-0.3460209369659424
3754,-0.44576001167297363,-0.045445919036865234
13587,-0.20899200439453125,-0.3531029224395752
204,-1.0229300260543823,-0.3695617914199829
15712,-0.4681589901447296,-0.688323974609375
14971,-0.3699280023574829,-0.6088359355926514
18409,-0.42225900292396545,-0.021073102951049805
3931,-0.16297000646591187,-0.45995891094207764
7390,-0.4766010046005249,-0.11501586437225342
3272,-0.5735859870910645,-0.6597890853881836
10359,-0.4113070070743561,-0.33294248580932617
11964,-1.561521053314209,-0.12923336029052734
14406,-0.39068201184272766,0.007909059524536133
7499,-0.4885619878768921,-0.17361235618591309
18272,-1.2311500310897827,-0.4453233480453491
14131,-0.9238269925117493,-0.3626013994216919
17428,-1.1021440029144287,-0.3954704999923706
8481,-0.2228340059518814,-0.648979902267456
9909,0.23214399814605713,-0.6779818534851074
8598,-0.08705999702215195,-0.2889453172683716
13254,-1.733886957168579,-0.40393173694610596
16408,-0.856220006942749,-0.21328485012054443
11387,0.037647001445293427,0.09664702415466309
16614,-1.3967959880828857,-0.4612314701080322
