2491: 1.4806526899337769
411: 1.8340755701065063
18299: 1.6623716354370117
5967: 1.3850871324539185
14865: 1.4164501428604126
5831: 0.8044023513793945
6120: 1.0054311752319336
11207: 1.6916028261184692
13562: 1.777061104774475
14804: 1.434806227684021
18049: 1.2577372789382935
12355: 1.0328038930892944
13013: 1.2743393182754517
1610: 1.464950442314148
1582: 1.420535922050476
12945: 1.202645182609558
2875: 1.4451369047164917
4283: 1.1866190433502197
12387: 1.4466403722763062
10525: 1.177812099456787
11953: 1.3406535387039185
6435: 1.3924177885055542
3229: 1.2554372549057007
14110: 1.2805135250091553
8226: 1.1490079164505005
3717: 1.2207292318344116
9866: 1.1609126329421997
1674: 1.5023492574691772
40: 1.423097014427185
7457: 1.5716102123260498
10776: 1.4832932949066162
17273: 1.209663987159729
12253: 1.0653049945831299
5075: 1.6649388074874878
13508: 1.1880133152008057
6006: 1.3911845684051514
15269: 1.4094215631484985
12666: 1.3181720972061157
193: 1.261856198310852
9442: 0.8620757460594177
8479: 1.1437183618545532
15124: 1.5188723802566528
1362: 1.686143159866333
15063: 1.4290019273757935
17339: 1.2103419303894043
1375: 0.9704744219779968
10817: 0.8741308450698853
15850: 1.0686765909194946
14067: 1.1237748861312866
16344: 1.1645511388778687
14587: 1.5079220533370972
8162: 1.0328882932662964
14552: 1.6238733530044556
5974: 1.4046162366867065
8347: 1.0139456987380981
3249: 1.6034903526306152
1258: 1.1861504316329956
3408: 1.684219479560852
11765: 1.1657055616378784
14721: 1.6294118165969849
1682: 1.5073038339614868
5167: 1.3225752115249634
11716: 1.0680018663406372
14809: 1.4115965366363525
809: 1.5520542860031128
3292: 1.5164135694503784
16375: 1.5329993963241577
13484: 1.5476657152175903
1367: 1.1913522481918335
6279: 1.5453764200210571
81: 1.1960315704345703
2918: 1.3071916103363037
8067: 1.3898959159851074
17062: 1.0024241209030151
3893: 1.2901719808578491
1805: 1.0632386207580566
2969: 1.155896782875061
3778: 1.5865072011947632
697: 1.0566115379333496
7198: 1.43732750415802
8887: 1.4198882579803467
5233: 1.3022946119308472
7954: 1.362831473350525
18121: 1.7110799551010132
11332: 1.5273905992507935
11525: 1.665047287940979
12044: 1.1814650297164917
10588: 1.5339375734329224
2801: 1.4828416109085083
9187: 1.4174162149429321
13268: 1.3523361682891846
12483: 1.3257062435150146
4899: 1.381308674812317
9976: 1.2540589570999146
7079: 1.1356128454208374
13801: 1.3084356784820557
5660: 1.0783331394195557
12921: 1.495768427848816
6141: 1.38943612575531
18061: 1.3170701265335083
18114: 1.4851912260055542
7300: 1.0136581659317017
5878: 0.843440592288971
17108: 1.554431438446045
7807: 1.143502116203308
8609: 1.216145634651184
8035: 1.2689181566238403
12330: 1.2295793294906616
5832: 0.8007727265357971
14686: 1.4553130865097046
10659: 1.1361470222473145
11206: 1.7785857915878296
1136: 1.4083095788955688
18298: 1.6589279174804688
10040: 1.5100599527359009
14316: 1.3532612323760986
10729: 1.4139761924743652
13354: 1.2223705053329468
10624: 0.9659838676452637
12730: 0.9926900267601013
15242: 1.4324572086334229
4727: 1.204161524772644
16749: 1.1893833875656128
7540: 1.0172168016433716
16915: 1.4809824228286743
12193: 1.5757181644439697
17873: 1.5733405351638794
16680: 1.6616342067718506
14568: 1.2278568744659424
2533: 1.0979351997375488
13166: 1.6951085329055786
4182: 1.420690655708313
17659: 1.1580950021743774
16848: 1.4641526937484741
381: 1.45029878616333
6989: 1.0777000188827515
4477: 1.4059911966323853
692: 1.689494252204895
12429: 1.499940037727356
3019: 1.3717118501663208
4643: 1.220828652381897
2400: 1.2434130907058716
17786: 1.5686225891113281
15610: 1.1605409383773804
10844: 1.3667420148849487
18154: 1.607069969177246
17517: 0.7771655917167664
12359: 1.5052155256271362
983: 1.2671316862106323
10949: 1.11990487575531
15290: 1.5563732385635376
13994: 1.0509754419326782
15944: 1.3528927564620972
12468: 1.5364261865615845
18100: 1.5182551145553589
1019: 1.120518684387207
5289: 1.6578502655029297
16: 1.0918833017349243
13665: 1.136581540107727
16838: 1.4041260480880737
10406: 0.8433944582939148
17938: 1.1797661781311035
16872: 1.4564144611358643
11691: 0.7284396886825562
853: 1.2581757307052612
9795: 1.142594337463379
8721: 1.533545970916748
3342: 1.3942291736602783
1589: 1.3587496280670166
18102: 1.1319528818130493
2567: 1.0853309631347656
15177: 1.4739381074905396
7304: 1.3542547225952148
8804: 1.6582744121551514
6954: 1.4545848369598389
11748: 1.484730839729309
924: 1.2381421327590942
7810: 1.1407767534255981
5286: 1.6543241739273071
15549: 1.4211231470108032
12345: 1.2217451333999634
672: 1.4750778675079346
2427: 1.8650223016738892
14366: 1.613219141960144
6761: 1.1552873849868774
1592: 1.0159579515457153
16556: 1.0940982103347778
15898: 1.075669765472412
4128: 1.3604575395584106
8943: 1.4019296169281006
15637: 1.5198777914047241
1002: 1.2582072019577026
15505: 1.5018867254257202
4849: 1.4391056299209595
14654: 1.564735770225525
3279: 1.4619665145874023
4009: 1.5752458572387695
2825: 0.760302722454071
6336: 1.1423476934432983
2129: 1.5453121662139893
16074: 1.3820850849151611
4585: 1.6628071069717407
18050: 1.5450973510742188
1597: 1.6119533777236938
15807: 1.62702214717865
3372: 1.702724814414978
1309: 1.5854960680007935
4330: 1.0384366512298584
13099: 0.8401828408241272
7900: 0.7714785933494568
13601: 1.255735158920288
4292: 1.5957852602005005
13583: 1.610310673713684
10205: 1.188715934753418
11276: 1.074769139289856
7685: 1.1835987567901611
4704: 1.4968820810317993
13564: 1.6201229095458984
12179: 1.0968185663223267
9834: 1.406985878944397
2184: 1.6344983577728271
12746: 1.3285216093063354
6663: 1.5287009477615356
3524: 1.635888695716858
15974: 1.5511428117752075
9387: 0.8683209419250488
16462: 1.1863065958023071
9660: 1.1667745113372803
2686: 1.5808253288269043
12054: 1.607580542564392
3779: 1.5880628824234009
16593: 1.4019640684127808
11688: 1.5119138956069946
13163: 1.4647372961044312
292: 1.2702239751815796
12217: 1.5306658744812012
4355: 1.479610800743103
12160: 1.205706000328064
963: 1.2983686923980713
10510: 1.0956124067306519
10940: 1.1127996444702148
5665: 1.1538389921188354
5499: 1.7977243661880493
12909: 1.4929615259170532
13730: 0.9653097987174988
12775: 1.307964563369751
1166: 1.4456583261489868
2409: 1.4611244201660156
2456: 1.4641098976135254
4304: 1.4124184846878052
16979: 1.4389947652816772
10858: 1.2817403078079224
13235: 1.3514059782028198
16683: 1.01984703540802
76: 1.5222102403640747
13916: 1.4456192255020142
6535: 1.011450171470642
5501: 1.4676071405410767
17005: 1.6057847738265991
15570: 1.3475409746170044
4924: 1.204608678817749
9313: 0.8762008547782898
17369: 1.0460149049758911
9929: 1.1538530588150024
10338: 1.3066421747207642
7771: 1.495169997215271
14456: 1.437142252922058
14682: 1.4882738590240479
13946: 1.460128903388977
2181: 1.632029414176941
3248: 1.5959397554397583
7844: 1.4650040864944458
17490: 1.032892107963562
2200: 1.4894949197769165
12360: 1.0606077909469604
9446: 0.8584778308868408
842: 1.0813831090927124
7872: 1.305704951286316
1246: 1.2071009874343872
10171: 1.2170666456222534
7366: 1.3555124998092651
15957: 1.0198826789855957
3881: 1.3940681219100952
9882: 1.1554402112960815
555: 1.8559762239456177
625: 0.8248114585876465
10731: 1.4372235536575317
7009: 0.8628844618797302
4479: 1.3947103023529053
8806: 1.6930001974105835
6504: 1.400854468345642
10260: 1.1204676628112793
1341: 1.665400505065918
1520: 1.1093897819519043
48: 1.5251778364181519
509: 0.8399595618247986
7463: 0.9733749032020569
16505: 1.1994160413742065
17231: 1.5316823720932007
5935: 1.1119264364242554
14152: 1.2639214992523193
3889: 1.6246243715286255
6056: 1.1246628761291504
15409: 1.5312286615371704
2276: 1.6023861169815063
10465: 1.3143459558486938
12655: 1.3547286987304688
14284: 1.387322187423706
2876: 1.4588676691055298
2514: 1.1963452100753784
9577: 1.510530948638916
16175: 1.1685757637023926
59: 1.4362729787826538
12269: 1.2070403099060059
17658: 1.577480435371399
7965: -0.11806828528642654
14068: 1.1158077716827393
8558: 1.208004117012024
13814: 0.8131687641143799
16707: 1.3507732152938843
10162: 1.1458144187927246
4851: 1.4280753135681152
10011: 0.870832622051239
12676: 1.3219231367111206
13358: 1.050960898399353
6379: 1.6307071447372437
7880: 1.1776372194290161
10951: 1.0623292922973633
13004: 1.2706271409988403
12364: 1.3539071083068848
9015: 1.4539953470230103
14039: 1.2649418115615845
1532: 1.1334952116012573
5580: 1.2106069326400757
308: 1.0783771276474
3075: 1.3710401058197021
13579: 1.6267189979553223
4729: 1.386885166168213
266: 1.5244572162628174
2725: 1.4561508893966675
9982: 1.2415844202041626
16754: 1.0279731750488281
14856: 1.5741318464279175
83: 1.4445747137069702
15654: 1.6035733222961426
5930: 1.0970466136932373
12343: 1.1324429512023926
14970: 1.0359878540039062
6897: 0.9064527153968811
14655: 1.5530134439468384
12871: 1.3732863664627075
4560: 1.263958215713501
13102: 1.1997088193893433
6218: 1.5343989133834839
8966: 1.446852207183838
7605: 1.3029980659484863
15683: 1.565111517906189
14671: 1.505175232887268
4070: 1.1603108644485474
5731: 1.3859753608703613
4375: 0.8858302235603333
2226: 0.9976471066474915
17766: 1.6113492250442505
12159: 1.1768180131912231
15501: 1.0073027610778809
2009: 1.5863512754440308
12821: 0.9681575298309326
3382: 1.8822282552719116
16981: 1.3215534687042236
2157: 1.6610180139541626
1546: 1.4343599081039429
12938: 1.6633164882659912
2299: 1.7319587469100952
172: 1.3856827020645142
14921: 1.3979355096817017
4434: 0.8881766200065613
10575: 1.2901891469955444
9250: 0.8336471915245056
575: 1.4560726881027222
143: 1.3252683877944946
10579: 1.4478009939193726
6893: 0.8974621891975403
14486: 1.1789158582687378
12300: 1.1651458740234375
17904: 1.283648133277893
11758: 1.1217857599258423
2628: 1.4996497631072998
6680: 1.1462821960449219
14348: 1.3572118282318115
7552: 1.052132487297058
1092: 1.3273284435272217
9409: 0.8717038035392761
28: 1.3847283124923706
17980: 1.702817440032959
13874: 1.0566680431365967
10138: 1.1123812198638916
11192: 1.6741377115249634
2055: 1.679338812828064
9280: 0.8668165802955627
16251: 1.5681036710739136
11081: 1.2559235095977783
11657: 1.6591142416000366
15427: 1.144441843032837
15071: 1.0396171808242798
18347: 1.3913737535476685
3727: 1.1719719171524048
3369: 1.7353435754776
10290: 1.2545839548110962
398: 1.3485362529754639
15922: 1.3383581638336182
686: 1.3076480627059937
10679: 1.4193952083587646
505: 1.504022479057312
3371: 1.7394250631332397
14775: 1.1829569339752197
18222: 0.8414542078971863
4839: 1.084189534187317
3483: 1.2556875944137573
3572: 1.4453026056289673
12807: 1.2376443147659302
1283: 1.0385390520095825
17034: 1.2280093431472778
12721: 0.9574217200279236
916: 1.3866710662841797
10923: 1.4977420568466187
12233: 1.1675766706466675
14604: 1.5041686296463013
6914: 1.5055452585220337
12920: 1.510057806968689
286: 1.3791409730911255
2435: 1.7287250757217407
2561: 1.622162938117981
8731: 1.5419970750808716
13509: 1.4651492834091187
18300: 1.400189995765686
12043: 1.4371455907821655
9323: 0.8685000538825989
2109: 1.7474147081375122
18073: 1.4285165071487427
1323: 1.193865180015564
2265: 1.581273078918457
1115: 1.1647887229919434
1326: 1.4463750123977661
10765: 1.416022539138794
3933: 1.167855143547058
18421: 1.621599793434143
1638: 1.2326159477233887
17158: 1.1376657485961914
2759: 1.5926622152328491
12577: 1.573672890663147
6098: 1.1044000387191772
17886: 1.470048189163208
1058: 1.1471408605575562
6342: 1.1665328741073608
5216: 1.3204320669174194
6934: 0.7746849656105042
17877: 1.26295804977417
3090: 1.4242931604385376
15815: 1.3488227128982544
17046: 1.590130090713501
7856: 1.2769806385040283
196: 1.1985341310501099
15749: 1.1458574533462524
18000: 1.5344994068145752
713: 1.3897274732589722
4053: 1.01075279712677
2529: 0.8823723793029785
17996: 0.8842898011207581
8698: 1.3541280031204224
16795: 0.936237633228302
6145: 1.1978086233139038
12205: 1.4526139497756958
670: 1.287369966506958
10965: 1.6576310396194458
9774: 1.1477807760238647
2623: 0.9456499218940735
10347: 1.3211724758148193
9922: 1.1837044954299927
17697: 1.1803029775619507
11384: 1.6510610580444336
16824: 1.1695910692214966
12790: 1.2634135484695435
1230: 1.6029484272003174
18225: 0.8500704169273376
16648: 1.0950208902359009
11121: 1.5871351957321167
17175: 1.2058075666427612
13143: 0.9176258444786072
11530: 1.6728521585464478
2829: 1.62869393825531
1275: 1.0385754108428955
16891: 0.8830124735832214
12722: 0.9626929759979248
8827: 1.4043759107589722
16338: 1.5113550424575806
12153: 2.031623125076294
7207: 1.2453117370605469
13525: 1.5970169305801392
5996: 1.369348168373108
1356: 1.6999883651733398
11618: 1.6963201761245728
12249: 1.4294991493225098
18250: 1.511634349822998
11225: 1.716192364692688
16168: 0.9948342442512512
9420: 0.8653342127799988
7370: 1.181057095527649
5526: 1.273329734802246
5484: 1.1707922220230103
12925: 1.4974738359451294
16138: 1.422000765800476
5819: 1.1188620328903198
2897: 1.3146003484725952
662: 1.1781386137008667
8618: 1.414955973625183
14399: 1.4486455917358398
8999: 1.4619851112365723
977: 1.322045087814331
4150: 1.1704267263412476
8990: 1.4528288841247559
7044: 0.837083637714386
10280: 1.2923544645309448
2833: 1.6280008554458618
18365: 1.5876473188400269
12320: 1.0079442262649536
16451: 1.5496416091918945
1784: 1.1216906309127808
5096: 1.143188714981079
2160: 1.655157446861267
17608: 1.7259868383407593
2964: 1.389365792274475
16705: 1.3555389642715454
1111: 1.4834202527999878
2805: 1.4379593133926392
493: 1.4899235963821411
14213: 1.277249813079834
2528: 1.423122763633728
12478: 1.6345906257629395
10798: 1.4318839311599731
6026: 0.801762580871582
8694: 1.3419467210769653
939: 1.274216651916504
14734: 1.1267708539962769
966: 1.0438429117202759
7240: 1.3475613594055176
14786: 0.9915346503257751
6756: 1.143781304359436
4419: 1.3975735902786255
18237: 1.3742387294769287
2192: 1.6460943222045898
12983: 1.8031388521194458
3507: 1.2687382698059082
18145: 1.7179239988327026
8485: 0.6058565378189087
15469: 1.2894028425216675
11621: 1.6552259922027588
6211: 1.50167977809906
4637: 1.6362112760543823
1248: 1.460513949394226
3526: 1.629390835762024
17485: 1.5413910150527954
11050: 1.529931902885437
1075: 1.5051294565200806
7454: 1.253901481628418
10037: 1.5107189416885376
7209: 1.6148651838302612
10139: 1.1001547574996948
17163: 1.1164882183074951
17208: 0.987598717212677
10141: 1.101892113685608
11762: 1.0741106271743774
3922: 1.5931204557418823
16382: 1.3224691152572632
17937: 1.1825543642044067
8007: 1.2516717910766602
6076: 1.1073981523513794
14994: 1.5610421895980835
16595: 1.540012240409851
16050: 1.4163976907730103
4814: 1.0799379348754883
9181: 1.4707554578781128
9773: 1.1514368057250977
14299: 1.3748070001602173
4828: 1.082771897315979
9459: 0.875845730304718
15362: 0.8870258927345276
6065: 1.1173932552337646
10761: 1.417734980583191
2381: 1.6616121530532837
2280: 1.6018694639205933
3436: 1.3878382444381714
13444: 0.9396098256111145
17038: 1.4077262878417969
8815: 1.6837528944015503
12540: 1.4946895837783813
11955: 1.5799977779388428
14676: 1.4621144533157349
7005: 1.3992133140563965
16968: 1.427319884300232
13613: 1.5456844568252563
16432: 0.8098244667053223
1827: 1.226136326789856
13609: 1.4432101249694824
15102: 1.4306063652038574
11862: 1.3548738956451416
13671: 1.1399831771850586
11215: 1.6613333225250244
3448: 1.4616142511367798
2088: 1.5218065977096558
13210: 1.6285358667373657
4083: 1.3068047761917114
5209: 1.1912959814071655
6745: 1.4721623659133911
17383: 1.2433375120162964
11150: 1.6511374711990356
16793: 1.5395780801773071
9509: 1.6227282285690308
537: 1.1428073644638062
3280: 1.4065033197402954
13209: 1.038642168045044
14641: 1.5596039295196533
6622: 1.4221385717391968
5235: 1.2992465496063232
1741: 1.4373222589492798
11068: 1.3203622102737427
7534: 1.2519735097885132
4555: 1.321286916732788
15288: 1.5614585876464844
9715: 1.6244710683822632
17300: 1.3737736940383911
16280: 1.5362024307250977
10657: 1.1629374027252197
6736: 1.4178969860076904
5651: 1.0827305316925049
6087: 1.0989086627960205
6477: 1.414933681488037
580: 1.2622381448745728
11472: 1.662249207496643
9012: 1.4432882070541382
16076: 1.226912498474121
16840: 1.1137422323226929
9907: 1.1129704713821411
4893: 0.8509209752082825
16310: 1.3654459714889526
13263: 0.8573039770126343
4192: 1.4220823049545288
9460: 0.8654454946517944
9753: 0.7852427363395691
14738: 1.028154730796814
8822: 1.6872018575668335
16418: 1.3582676649093628
14446: 1.4383755922317505
18414: 1.617417573928833
9511: 1.175121784210205
9297: 0.8625400066375732
14607: 1.4965121746063232
12608: 1.4020838737487793
13075: 1.63021719455719
7227: 0.5739269256591797
4800: 1.1122496128082275
1489: 1.2779996395111084
2464: 1.458207607269287
14136: 1.2678078413009644
13753: 1.482778787612915
13654: 1.2207974195480347
15568: 1.5290876626968384
12749: 1.3202060461044312
5863: 0.841715931892395
478: 1.174446940422058
12802: 1.244162917137146
723: 1.50603449344635
15489: 1.3275048732757568
1697: 1.5005730390548706
10340: 1.3123434782028198
9701: 1.6240912675857544
9429: 0.8693872094154358
15845: 1.3987164497375488
12524: 1.4986612796783447
1865: 1.2587372064590454
18446: 1.6869198083877563
892: 1.145849585533142
13942: 1.433824896812439
16568: 1.764708399772644
16970: 1.1184478998184204
4759: 1.0108176469802856
17610: 1.381851315498352
14010: 1.5156577825546265
12206: 1.3146573305130005
4282: 1.3680797815322876
9540: 1.185009241104126
8168: 1.5413696765899658
4707: 1.4851197004318237
14645: 1.552740216255188
16000: 1.2582008838653564
13669: 1.4722613096237183
10995: 1.6409531831741333
17372: 1.3912941217422485
13426: 1.3570009469985962
13651: 1.6213902235031128
15696: 1.0995270013809204
17366: 0.8225464820861816
12747: 1.3299129009246826
4486: 1.1506282091140747
8997: 1.4546374082565308
14633: 1.418525218963623
13806: 1.3084279298782349
15082: 1.2235594987869263
10942: 1.5799592733383179
11668: 1.66745126247406
14790: 1.5880318880081177
17067: 1.1014435291290283
15283: 1.55986750125885
12706: 0.9919713139533997
5072: 1.6807204484939575
8133: 1.4290660619735718
12222: 1.5350788831710815
5396: 1.3144749402999878
15429: 1.724981665611267
8832: 1.4414258003234863
11714: 0.807021975517273
2325: 1.6596068143844604
18339: 1.1140133142471313
2414: 1.1549078226089478
14551: 1.5968669652938843
13815: 0.7874433398246765
4376: 0.8917359709739685
2652: 1.1031955480575562
3025: 1.2397335767745972
14687: 1.4986003637313843
5041: 1.7091747522354126
3397: 1.764490008354187
1552: 1.4206773042678833
17412: 1.3551801443099976
15966: 1.3342095613479614
8830: 1.4134914875030518
1968: 1.1220297813415527
12599: 1.244792103767395
7251: 0.9576125741004944
10303: 1.287835955619812
2155: 1.6689932346343994
3682: 1.1766078472137451
15370: 0.8721373677253723
6021: 1.3814488649368286
8797: 1.666051983833313
6045: 1.103129506111145
8489: 1.5007838010787964
8093: 1.0951199531555176
2570: 1.5684937238693237
5662: 0.9727521538734436
7589: 1.3555988073349
6785: 1.5568972826004028
5288: 1.6677342653274536
1280: 1.5659679174423218
101: 1.4530467987060547
4552: 1.327440857887268
11404: 1.698020577430725
950: 1.487286925315857
13851: 1.063653588294983
11182: 1.6878118515014648
11406: 1.6998287439346313
10841: 1.258259654045105
10736: 1.4204844236373901
11498: 1.6725977659225464
14444: 1.4378923177719116
10583: 0.8017510175704956
8824: 1.6887129545211792
9083: 1.4669058322906494
15492: 1.1971291303634644
15768: 1.4254673719406128
5438: 1.2963677644729614
4767: 0.9819676280021667
16936: 1.115416407585144
2562: 1.6185153722763062
2178: 1.5113977193832397
17198: 1.17682683467865
4245: 1.5308796167373657
17031: 1.4319425821304321
16337: 1.2016335725784302
49: 1.5547947883605957
9321: 0.8635526895523071
1522: 1.5983647108078003
4373: 0.8902633190155029
15914: 1.105779767036438
17706: 1.109740138053894
2645: 1.6245498657226562
12568: 1.519431710243225
7468: 0.8970413208007812
4342: 1.457230806350708
16324: 1.3141436576843262
4971: 1.0747863054275513
14896: 1.142926573753357
8813: 1.6905642747879028
3269: 1.2485496997833252
6886: 1.5247992277145386
14205: 1.3874846696853638
15087: 1.4258679151535034
11275: 1.1169673204421997
903: 1.2395894527435303
4010: 1.576167345046997
8535: 1.2326172590255737
16035: 1.62710440158844
126: 1.7635167837142944
8565: 1.3052752017974854
13926: 1.39280366897583
921: 1.260306715965271
11993: 1.110209345817566
8750: 0.8730088472366333
15461: 1.2105985879898071
1901: 1.5846863985061646
9830: 1.407067060470581
1253: 1.174512505531311
10808: 0.7674152851104736
4508: 1.5746519565582275
3077: 1.145268440246582
4936: 1.5715612173080444
9432: 0.8653273582458496
9147: 1.4671059846878052
3846: 1.5708322525024414
473: 1.5892781019210815
11230: 1.6506844758987427
13593: 1.5421228408813477
15993: 1.132128119468689
9756: 0.8119425773620605
10715: 1.4240082502365112
3359: 1.8071647882461548
3487: 1.6144386529922485
16111: 1.4448230266571045
10149: 1.1044937372207642
3220: 1.5822759866714478
6878: 1.5557420253753662
9203: 1.492366909980774
2926: 1.4473165273666382
16348: 1.3934463262557983
8204: 1.4002506732940674
9707: 1.6223543882369995
15069: 1.595981478691101
2852: 1.3447908163070679
12116: 1.272618293762207
9942: 1.1937968730926514
17268: 1.0197750329971313
17709: 1.1429413557052612
16498: 1.447163701057434
15518: 1.0669822692871094
17902: 1.4665919542312622
6297: 1.5411452054977417
11197: 2.0184614658355713
17416: 1.5217609405517578
6885: 1.5320531129837036
12329: 1.2452824115753174
4948: 0.9630395770072937
3107: 1.2406506538391113
7515: 1.3536583185195923
15441: 1.0398808717727661
17266: 1.259682059288025
141: 1.3972941637039185
17800: 1.4212104082107544
14785: 0.9908495545387268
831: 1.4208356142044067
1204: 1.7332359552383423
1311: 1.526598334312439
17936: 0.9576209187507629
11156: 1.663770318031311
7591: 1.16222083568573
8430: 1.5153497457504272
13461: 1.1651684045791626
8013: 0.9911051392555237
9752: 0.8262857794761658
10533: 1.1712334156036377
18434: 1.605850100517273
14560: 1.5951277017593384
2380: 1.6782711744308472
6137: 1.4420340061187744
11508: 1.6671279668807983
1936: 1.4382399320602417
13794: 1.309771180152893
13039: 1.1931732892990112
3815: 1.6357334852218628
18454: 1.4441124200820923
16946: 1.215222954750061
15094: 1.3946748971939087
15905: 1.1884182691574097
13420: 0.8213590979576111
11609: 1.705983281135559
15673: 0.9453454613685608
7327: 1.163227915763855
2588: 1.0196610689163208
18186: 1.1063815355300903
14238: 1.6115940809249878
17174: 1.002442717552185
14464: 1.4100781679153442
10581: 1.1456893682479858
13326: 1.5002433061599731
1709: 1.4286171197891235
3962: 1.3304011821746826
9342: 0.8728758692741394
14532: 1.3927947282791138
1692: 1.524416446685791
1037: 1.0147079229354858
16357: 1.5898737907409668
464: 1.1831296682357788
2355: 1.206391453742981
13200: 1.2655328512191772
6850: 1.3244575262069702
6131: 1.282133936882019
9375: 0.9367449879646301
1846: 1.5889636278152466
9127: 1.4477847814559937
17100: 1.2006279230117798
7459: 1.1078957319259644
12626: 1.2237894535064697
18420: 1.6212481260299683
2858: 1.3388031721115112
1526: 1.4946898221969604
11070: 1.4262644052505493
9439: 0.8960101008415222
8452: 1.1046113967895508
13787: 1.3147820234298706
8770: 1.403206706047058
13599: 1.4991164207458496
4989: 1.5208793878555298
6047: 1.0932179689407349
13764: 1.426892638206482
10939: 1.5671035051345825
13129: 1.1228476762771606
12729: 0.9858316779136658
11899: 1.6254836320877075
12946: 1.2139984369277954
6890: 0.8877872824668884
1503: 1.2368119955062866
14236: 1.6352145671844482
7714: 1.2655088901519775
1212: 1.2650812864303589
1028: 1.1522622108459473
7339: 1.414847493171692
16769: 1.5254524946212769
7246: 1.4928969144821167
4832: 1.0885207653045654
5864: 0.846583366394043
18107: 1.6732275485992432
1899: 1.586713433265686
9073: 1.4421600103378296
5560: 1.1830106973648071
14108: 1.4265310764312744
17564: 1.413190245628357
11033: 1.5469461679458618
11100: 0.9754733443260193
5810: 1.1356873512268066
11400: 1.6968361139297485
13977: 1.046402096748352
8964: 1.4596292972564697
14368: 1.6439882516860962
5255: 1.030171275138855
18266: 1.1868476867675781
12366: 1.4310775995254517
10813: 1.3155242204666138
9248: 0.8345696330070496
12273: 1.2083078622817993
2735: 1.5264285802841187
12132: 1.623592734336853
17368: 1.0433173179626465
325: 1.1546651124954224
3541: 1.5815030336380005
309: 1.488386869430542
9965: 1.2572101354599
4331: 1.4934042692184448
11419: 1.5220030546188354
11044: 1.7656303644180298
13192: 1.6377626657485962
12869: 1.167951226234436
10704: 1.4225164651870728
10973: 1.412947177886963
6032: 0.790069043636322
4329: 1.34458589553833
12284: 1.011534571647644
18063: 1.08284330368042
10767: 1.4119328260421753
10970: 1.483056664466858
14756: 0.886934220790863
4122: 1.5568612813949585
3349: 1.011886477470398
16114: 1.1713182926177979
14193: 1.3538477420806885
15323: 1.3842850923538208
3853: 1.5807524919509888
11510: 1.6668061017990112
17577: 1.219326138496399
14728: 1.5360831022262573
1943: 1.3982692956924438
9078: 1.4419121742248535
6674: 1.1828545331954956
15272: 1.4023481607437134
17983: 0.8270748257637024
1431: 1.3318051099777222
1499: 1.2798511981964111
2286: 2.124566078186035
8911: 1.385842204093933
4972: 1.0687885284423828
13038: 1.1611608266830444
14008: 1.5069077014923096
6317: 1.1365300416946411
4478: 1.4024839401245117
18066: 1.6203819513320923
4887: 0.8287549018859863
16110: 1.453371524810791
3829: 1.1202980279922485
16151: 1.1306010484695435
5545: 1.0867360830307007
9491: 0.9042967557907104
17920: 1.2077146768569946
5646: 1.0905325412750244
9175: 1.4680641889572144
209: 1.4184597730636597
7859: 1.2412164211273193
13345: 1.325027346611023
3320: 1.0653828382492065
8841: 1.4261202812194824
2522: 1.4973684549331665
15571: 1.1887117624282837
13061: 1.4720734357833862
11104: 0.8783218264579773
16248: 1.5725218057632446
9992: 0.8702197074890137
1439: 1.062382698059082
13491: 1.5420570373535156
13418: 1.201907753944397
14539: 1.4618569612503052
5282: 1.6075783967971802
2403: 1.1921676397323608
8408: 1.2839460372924805
17839: 1.1941298246383667
5183: 1.3646489381790161
17178: 1.5507789850234985
8414: 1.2770280838012695
4659: 1.2242201566696167
11776: 1.0492769479751587
16190: 1.5001789331436157
259: 1.1534556150436401
13246: 1.4126986265182495
10863: 0.9065696001052856
12949: 1.2255678176879883
6760: 1.1687215566635132
3645: 1.6124956607818604
2438: 1.6895943880081177
8580: 1.3917940855026245
2719: 1.2339363098144531
8831: 1.4203875064849854
11845: 1.4743918180465698
15053: 1.4445847272872925
6213: 1.508992314338684
5296: 1.6349819898605347
13107: 1.2805174589157104
18022: 1.251333236694336
8759: 1.3721903562545776
15438: 1.1747654676437378
7622: 1.2482868432998657
11113: 1.7726770639419556
1732: 1.403475046157837
3547: 1.5814207792282104
3138: 1.22407066822052
278: 1.3131111860275269
16495: 1.4478254318237305
12984: 1.7645550966262817
7197: 1.1013084650039673
7046: 1.5540748834609985
13270: 1.0936877727508545
2095: 1.7466856241226196
14170: 1.2805739641189575
14496: 1.4380830526351929
9246: 0.8321835398674011
7135: 1.0857268571853638
5537: 1.5774246454238892
12663: 1.3227530717849731
1353: 1.6845784187316895
8773: 1.4006544351577759
11796: 1.0711838006973267
4653: 1.2349627017974854
2726: 1.4687833786010742
14843: 1.5964394807815552
1461: 1.478397250175476
15112: 1.5275439023971558
10746: 1.4285558462142944
9566: 1.2124319076538086
13751: 1.1356679201126099
2973: 0.7735973000526428
16534: 1.5058554410934448
9498: 1.2758393287658691
11907: 1.6084846258163452
7230: 1.377914309501648
1121: 1.3971623182296753
14602: 1.5120534896850586
17688: 1.4875633716583252
12186: 1.5499006509780884
18159: 1.6128350496292114
1442: 1.0530242919921875
6727: 1.2390106916427612
4222: 1.3686914443969727
18316: 1.550431728363037
9082: 1.4764091968536377
8768: 1.3894952535629272
