name,pred,truth
crystal_CO8940,2.2969000339508057,-0.682419
crystal_CO6288,2.4845426082611084,-0.181565
crystal_H7556,2.792609453201294,-0.359094
crystal_H818,1.7578315734863281,0.861246
crystal_H10069,3.1424059867858887,0.391036
crystal_H4086,3.4390952587127686,0.179529
crystal_H3474,2.5706493854522705,0.368074
crystal_CO16810,3.0105345249176025,-0.274267
crystal_CO7348,2.491300582885742,-0.485875
crystal_H11459,1.887789249420166,0.351447
crystal_CO7635,2.644153356552124,-0.379945
crystal_H13291,2.3360371589660645,0.941547
crystal_CO10489,2.391840696334839,-0.014587
crystal_H8826,1.635675311088562,-0.374477
crystal_H2232,2.4260499477386475,-0.360754
crystal_CO1454,3.5979549884796143,-0.142145
crystal_H2936,1.7531647682189941,-0.295715
crystal_H4920,2.46817684173584,-0.493163
crystal_H7625,1.695597529411316,0.484843
crystal_CO18260,1.8900576829910278,-1.855836
crystal_CO15520,1.6952468156814575,-1.212788
crystal_CO11279,1.5395700931549072,-0.618752
crystal_H7873,2.961153268814087,-0.527653
crystal_H9327,0.7055131793022156,-0.470356
crystal_H17512,2.2152884006500244,-0.222383
crystal_CO3867,2.205970525741577,-0.438753
crystal_CO11485,2.9939723014831543,-0.006559
crystal_H4489,1.792625904083252,-0.339921
crystal_H12261,1.9999598264694214,0.306303
crystal_H7250,0.9384679198265076,-0.275983
crystal_CO2586,1.7931119203567505,-0.248915
crystal_H18920,1.6511396169662476,-0.597674
crystal_CO11780,2.6607487201690674,-1.969689
crystal_H13982,2.295855760574341,-0.545543
crystal_CO7745,1.9591490030288696,-0.883559
crystal_H5347,3.0009772777557373,-0.156088
crystal_CO11528,2.9935035705566406,0.002004
crystal_CO8958,2.3522539138793945,-0.327487
crystal_H8949,2.4639360904693604,-0.156035
crystal_CO9637,2.1325786113739014,-0.670636
crystal_CO11619,3.0135231018066406,-0.002467
crystal_H9516,0.6052537560462952,-0.81698
crystal_H2122,1.823957085609436,0.294796
crystal_CO16586,2.921950340270996,0.04165
crystal_CO12541,2.1589229106903076,-1.534101
crystal_CO14975,2.681422710418701,-0.426898
crystal_CO1642,2.612534999847412,-0.350835
crystal_CO12031,2.510845422744751,-1.722788
crystal_H7074,1.9293051958084106,-0.015318
crystal_H16681,2.131239414215088,0.263208
crystal_CO10132,2.4246864318847656,-0.594962
crystal_CO6712,2.5280134677886963,-2.282358
crystal_CO4983,2.505152463912964,-0.692697
crystal_H16006,1.638221263885498,0.695685
crystal_H18249,1.3531113862991333,0.005012
crystal_CO15563,1.614876627922058,-0.964959
crystal_CO11061,3.4505484104156494,-0.08784
crystal_H19630,2.3481671810150146,0.45798
crystal_CO15943,2.205749750137329,-0.432826
crystal_H11665,3.19230580329895,0.755593
crystal_H1234,2.1888554096221924,-0.416425
crystal_H5384,1.8720711469650269,0.440303
crystal_H17842,3.124772310256958,0.16606
crystal_CO11742,3.541398286819458,-0.013562
crystal_H2703,2.784406900405884,0.163267
crystal_CO18400,2.0630228519439697,-0.604744
crystal_H10888,2.0991008281707764,-0.388291
crystal_H933,3.4519426822662354,-0.186088
crystal_CO3968,2.7875983715057373,-0.181425
crystal_CO4820,3.1131155490875244,-0.248334
crystal_H4275,2.942737340927124,-0.356878
crystal_H18525,2.125084161758423,0.067845
crystal_H20967,3.4172275066375732,0.195447
crystal_H3524,2.689669132232666,0.108108
crystal_CO5902,1.758306860923767,-0.515004
crystal_H10605,1.728156566619873,-0.353879
crystal_CO3682,2.6671643257141113,-0.380454
crystal_CO1486,2.810486316680908,-0.271108
crystal_CO331,2.356973648071289,-0.115904
crystal_H12992,1.6540004014968872,0.789957
crystal_H163,2.8766632080078125,0.047619
crystal_CO13528,2.120328187942505,-1.388038
crystal_CO4690,2.274275541305542,-0.151715
crystal_H3048,1.7764029502868652,0.719473
crystal_H15424,1.6404401063919067,0.060584
crystal_H16878,1.8337699174880981,0.41258
crystal_CO12809,1.7982133626937866,-0.013526
crystal_H55,3.60555100440979,-0.628006
crystal_H19636,2.364778757095337,-0.221658
crystal_CO3162,2.7364273071289062,-1.498517
crystal_CO18360,1.9838563203811646,-0.05633
crystal_CO7769,2.783276319503784,-0.2301
crystal_CO18421,1.88571035861969,0.015286
crystal_H15933,1.711844801902771,-0.316398
crystal_H11406,2.5077097415924072,-0.695907
crystal_CO18354,1.8182016611099243,-0.375567
crystal_H20250,2.2514336109161377,-0.311409
crystal_CO12034,2.7543551921844482,-0.73384
crystal_CO16246,2.3982136249542236,-0.74968
crystal_CO10306,3.8397152423858643,-0.52987
crystal_H11457,1.8977967500686646,0.352917
crystal_CO15815,2.5765469074249268,0.00304
crystal_CO3997,1.8387807607650757,0.010943
crystal_H628,2.0642826557159424,-0.593941
crystal_H15412,1.5523141622543335,-0.163389
crystal_CO9864,1.4230891466140747,-0.201952
crystal_CO8683,2.3904640674591064,-0.487906
crystal_CO17949,1.944770336151123,-0.527014
crystal_H11993,1.543784737586975,0.235639
crystal_H9162,1.9713633060455322,-0.018381
crystal_H4191,2.477433443069458,-0.050916
crystal_CO9775,2.3394899368286133,-0.016885
crystal_CO2518,2.4098520278930664,-0.71135
crystal_H15234,1.603930115699768,0.05459
crystal_CO12427,1.7828176021575928,-0.868003
crystal_H1519,2.780958414077759,0.526688
crystal_H10248,2.066157341003418,-0.205573
crystal_H8828,1.6367584466934204,-0.380892
crystal_H19901,3.539900064468384,0.190562
crystal_CO16815,2.0986576080322266,-1.724272
crystal_H17735,3.109168291091919,-0.009672
crystal_H13792,2.256871461868286,-0.349165
crystal_CO3824,1.7886830568313599,-0.594966
crystal_H19250,1.624254584312439,0.51372
crystal_CO14103,2.9149205684661865,-0.492461
crystal_H5094,2.5150656700134277,0.141914
crystal_H13007,2.477116823196411,-0.754517
crystal_H4860,1.663361668586731,0.431906
crystal_H10761,2.379361391067505,-0.69625
crystal_H5954,1.523513913154602,0.310752
crystal_H20144,2.5119566917419434,-0.467888
crystal_CO17282,2.06406569480896,-1.790613
crystal_H8705,1.799674391746521,-0.568216
crystal_H9789,1.6006702184677124,-0.350452
crystal_CO17650,1.865338921546936,-1.566642
crystal_H3014,1.7704391479492188,0.190026
crystal_H4760,2.0759894847869873,-0.27761
crystal_H14012,2.2967922687530518,0.179244
crystal_CO10481,2.389016628265381,-0.043559
crystal_H20064,1.9943231344223022,0.069157
crystal_H17656,2.1924939155578613,0.065962
crystal_H19553,1.6304289102554321,-0.110626
crystal_CO10138,2.4314210414886475,-0.498252
crystal_H13340,2.3543012142181396,0.790013
crystal_CO10301,3.8331782817840576,-0.317352
crystal_H7543,2.5827462673187256,-0.183305
crystal_H3534,2.684015989303589,-0.003612
crystal_H12565,2.782381296157837,-0.58779
crystal_CO16788,3.7882635593414307,-0.226557
crystal_H13814,2.2565479278564453,-0.664499
crystal_H11197,1.637869119644165,-1.234676
crystal_CO7176,1.9049581289291382,-0.642302
crystal_CO14240,1.7727292776107788,-0.556764
crystal_CO13263,2.052006721496582,-0.425338
crystal_H13509,2.9180641174316406,-0.432518
crystal_H941,3.42931866645813,-0.09106
crystal_CO807,2.3752267360687256,-2.161298
crystal_CO820,2.1906306743621826,0.053932
crystal_H2400,2.2691516876220703,0.400997
crystal_CO3241,2.7367141246795654,-1.167386
crystal_H242,2.1722030639648438,0.065108
crystal_H17196,1.7941409349441528,0.595729
crystal_CO15109,2.24965763092041,0.180965
crystal_CO9446,1.648732304573059,-0.187059
crystal_H17610,3.1488826274871826,-0.447539
crystal_H18259,2.5486807823181152,-0.397376
crystal_H13568,2.9537715911865234,-0.281466
crystal_H17977,1.4305518865585327,-0.211716
crystal_H10161,2.0743143558502197,-0.395803
crystal_H1581,2.388526439666748,-0.167282
crystal_CO10428,2.2181246280670166,-0.328791
crystal_CO2147,1.7916350364685059,0.145255
crystal_H15779,1.6721841096878052,-0.003831
crystal_CO3435,2.3911361694335938,-1.004657
crystal_CO16730,3.6520044803619385,-0.78516
crystal_CO13827,1.6732746362686157,-0.855363
crystal_CO4172,2.0198452472686768,-0.551864
crystal_H11772,2.516350507736206,-0.480556
crystal_CO5169,2.790240526199341,-0.281248
crystal_H21012,2.1019885540008545,-0.685555
crystal_H7213,0.949195146560669,-0.374561
crystal_CO12611,1.5614527463912964,0.012235
crystal_CO15976,2.7288169860839844,-1.339549
crystal_CO7103,2.45793080329895,-1.976857
crystal_CO4565,2.4037327766418457,-0.127961
crystal_H3020,1.7773720026016235,0.447384
crystal_H20767,3.2423508167266846,-0.476467
crystal_H2972,1.9746733903884888,-0.246347
crystal_H17681,1.8328293561935425,0.096358
crystal_H11428,1.8228994607925415,-0.128144
crystal_H12671,2.686758041381836,-0.594363
crystal_H7188,1.95189368724823,0.369922
crystal_CO499,3.503791332244873,-1.358156
crystal_H12485,2.73945689201355,-0.349541
crystal_CO9141,1.9990850687026978,-0.516857
crystal_H1358,1.8740068674087524,-0.397286
crystal_CO15839,1.9668360948562622,-1.23546
crystal_CO15506,3.55731463432312,-0.853946
crystal_H9440,2.5430397987365723,-0.360232
crystal_CO6221,1.3930686712265015,0.032044
crystal_H5235,2.261908769607544,0.679234
crystal_CO1770,2.546003818511963,-0.070857
crystal_H12470,2.7205498218536377,-0.546057
crystal_H16236,3.0267834663391113,-0.201335
crystal_H10121,2.1626956462860107,-0.500262
crystal_H2869,1.760483980178833,0.078537
crystal_CO8485,1.5725771188735962,-0.358587
crystal_H10366,1.5624700784683228,0.600172
crystal_CO1915,1.7146658897399902,-0.332012
crystal_H14339,3.0484492778778076,0.647936
crystal_H7336,2.951664686203003,0.110053
crystal_CO8748,1.624935269355774,-0.093212
crystal_CO8501,2.6678731441497803,-0.871679
crystal_H14450,2.4764716625213623,-1.262029
crystal_H10570,2.5529656410217285,0.077372
crystal_H7999,3.004223346710205,0.426078
crystal_H11270,1.9866098165512085,-0.036631
crystal_H7631,1.6923068761825562,0.484919
crystal_H14473,2.385845899581909,0.702277
crystal_CO3657,2.8132107257843018,-0.368336
crystal_CO13220,2.1928539276123047,-0.30362
crystal_H3348,1.5673047304153442,-0.112761
crystal_CO13011,1.6258643865585327,-0.036942
crystal_CO6056,1.7501360177993774,-0.075062
crystal_H1312,2.3772523403167725,-0.077828
crystal_H1250,2.2054107189178467,-0.357633
crystal_H13872,2.2473347187042236,0.032363
crystal_H20173,2.793374538421631,0.485133
crystal_H20939,3.4329986572265625,-0.117511
crystal_H19169,2.7305305004119873,-0.302517
crystal_H7285,0.9471327066421509,-0.400582
crystal_CO3417,2.087430715560913,-0.017377
crystal_H10272,2.0627825260162354,-0.320914
crystal_H8499,2.5896034240722656,-0.507457
crystal_CO4334,1.4749020338058472,-1.455888
crystal_CO18053,1.748565435409546,-1.152739
crystal_CO17386,1.51957106590271,-0.871645
crystal_H20725,2.538813829421997,-0.238561
crystal_CO2657,1.742409586906433,-0.272147
crystal_H8453,0.32504457235336304,-0.990635
crystal_H7524,1.9033359289169312,0.825315
crystal_H17770,2.789419412612915,0.601627
crystal_H9949,2.3484745025634766,-0.497714
crystal_H12665,2.69425106048584,-0.488139
crystal_H7577,2.2758255004882812,-0.431712
crystal_H2844,2.3216395378112793,0.184047
crystal_H11227,2.529700756072998,-0.997096
crystal_H18350,1.5781959295272827,0.325714
crystal_CO15087,3.908911943435669,-1.769712
crystal_H20478,3.4266257286071777,0.174635
crystal_CO9899,2.0529584884643555,-0.428495
crystal_CO5507,1.5303373336791992,-0.676418
crystal_CO7881,3.827695846557617,-0.514748
crystal_CO3043,1.7066320180892944,-0.782941
crystal_CO1924,1.7371686697006226,-0.759409
crystal_CO10147,2.4278907775878906,-0.800905
crystal_H14457,2.527312994003296,-0.015833
crystal_H6837,2.976374387741089,-0.585307
crystal_CO5697,1.739367127418518,-0.40531
crystal_CO12757,1.5435928106307983,-0.013778
crystal_CO8510,2.3551185131073,-2.253808
crystal_CO9494,3.909581184387207,-0.295794
crystal_H3005,1.9745144844055176,-0.247804
crystal_H1750,1.646572232246399,-0.013617
crystal_H2918,1.7506002187728882,-0.181868
crystal_H10412,1.7633041143417358,-0.158302
crystal_H14782,2.4630610942840576,-0.113883
crystal_CO2477,3.4015309810638428,-0.424749
crystal_H5943,3.634141206741333,0.357038
crystal_H1213,1.8132760524749756,-0.333378
crystal_H4895,1.8596795797348022,0.606665
crystal_CO18216,1.8965250253677368,-0.10833
crystal_H10890,2.107811450958252,-0.409228
crystal_CO13627,2.11226487159729,-1.714557
crystal_CO1099,1.8268979787826538,-1.329927
crystal_CO15821,2.3896613121032715,-0.363215
crystal_H15428,1.6334091424942017,0.23017
crystal_H17733,3.102893352508545,-0.050111
crystal_CO3875,2.187713384628296,-0.024883
crystal_CO12454,1.9107855558395386,-0.082319
crystal_CO5107,2.4728543758392334,-0.485508
crystal_H20169,2.671980619430542,-0.251779
crystal_H4840,1.7336647510528564,0.121082
crystal_CO12004,1.8718763589859009,-0.358745
crystal_H11851,2.200434923171997,0.409713
crystal_H4377,2.3237197399139404,0.026387
crystal_H8149,1.4900339841842651,0.622449
crystal_CO13349,2.7073252201080322,-0.019789
crystal_CO7991,2.6431264877319336,-1.011361
crystal_H13477,2.9064581394195557,-0.398122
crystal_H20821,3.0332744121551514,-0.333717
crystal_H11554,1.71648108959198,0.046233
crystal_CO1557,2.5716094970703125,-0.176558
crystal_CO10646,3.871581792831421,-0.358084
crystal_CO13007,1.6308289766311646,-0.785653
crystal_CO4848,2.7591872215270996,-0.715069
crystal_H2264,2.009957790374756,-0.200441
crystal_H15367,1.7603185176849365,-0.120099
crystal_CO7125,3.9880917072296143,-1.057024
crystal_CO803,1.745330810546875,-1.109669
crystal_CO15599,2.6466283798217773,-1.47509
crystal_CO6633,1.9945200681686401,-1.647268
crystal_CO16381,1.8627381324768066,-1.098465
crystal_H3690,2.764068126678467,-0.197207
crystal_H5186,2.982677936553955,-0.205958
crystal_H18728,2.815061330795288,0.44437
crystal_H1543,2.1111648082733154,-0.277259
crystal_H10375,1.5644371509552002,0.722132
crystal_CO16488,2.6357524394989014,-1.949613
crystal_CO2478,3.4645259380340576,-0.372022
crystal_H2042,1.8023626804351807,-0.221128
crystal_CO1047,2.498324155807495,-2.277241
crystal_H8766,1.6211682558059692,-0.283879
crystal_CO15972,2.918882369995117,-0.249377
crystal_H19717,2.260530471801758,0.295296
crystal_H12878,2.685791254043579,-0.537573
crystal_CO13354,1.9881294965744019,-1.241534
crystal_H15085,2.1095693111419678,0.607881
crystal_CO14656,3.5388503074645996,-2.14123
crystal_CO2034,1.6806038618087769,-0.074454
crystal_CO8809,4.0176262855529785,-0.152666
crystal_H19556,1.6305015087127686,-0.236961
crystal_H17940,2.449767827987671,0.292126
crystal_H19245,1.6646355390548706,-0.814218
crystal_H12501,2.752228021621704,-0.464448
crystal_CO3750,1.8477979898452759,-1.128869
crystal_CO6213,1.4570668935775757,-0.583545
crystal_H14429,1.48236882686615,-0.482809
crystal_H10913,2.107652425765991,-0.178664
crystal_H14492,2.2371885776519775,0.112459
crystal_H18738,2.1360440254211426,0.253325
crystal_CO5535,2.2762489318847656,-1.825885
crystal_CO2328,2.365614652633667,-1.764803
crystal_H1921,2.5708565711975098,-0.459772
crystal_CO4145,1.566196084022522,0.01197
crystal_CO3054,1.7910690307617188,-1.018696
crystal_CO16863,2.3610386848449707,-1.537673
crystal_H6327,2.335878372192383,-0.256635
crystal_CO9426,1.623713731765747,-0.162132
crystal_H5096,2.5199086666107178,0.341863
crystal_H14821,2.36147141456604,-0.100394
crystal_CO2299,2.3559460639953613,-1.625232
crystal_H6146,1.6507078409194946,-0.463547
crystal_CO16423,1.6189054250717163,-1.008936
crystal_H5417,2.2570369243621826,0.598365
crystal_H16568,2.847958564758301,0.606239
crystal_CO18270,2.729729413986206,-0.329017
crystal_H4272,2.9387173652648926,-0.078827
crystal_H8072,2.2844507694244385,0.225447
crystal_H1281,3.1080145835876465,-0.299102
crystal_CO18051,1.6165952682495117,-0.009848
crystal_CO7317,2.0783286094665527,-0.361614
crystal_H11570,1.7164312601089478,-0.006299
crystal_H10535,1.6373423337936401,0.100362
crystal_CO1927,1.725841760635376,-0.754009
crystal_H14264,3.0602493286132812,0.934958
crystal_H17397,2.511065721511841,-0.301347
crystal_H16832,3.7511308193206787,0.004858
crystal_CO15104,3.9727437496185303,-0.514924
crystal_H4124,4.0536088943481445,-0.620955
crystal_H13892,2.263230323791504,-0.480579
crystal_CO10099,2.413921594619751,-0.737307
crystal_CO13736,2.4405877590179443,-0.739756
crystal_CO6885,1.7768245935440063,-0.764082
crystal_H5673,2.7487008571624756,-0.416078
crystal_CO4360,2.3507821559906006,-0.732063
crystal_CO1976,2.5900704860687256,-2.096241
crystal_H18812,2.5350182056427,-0.048218
crystal_H19018,1.9412144422531128,0.44949
crystal_H13317,2.3359460830688477,0.881543
crystal_CO6234,2.3229804039001465,-0.3741
crystal_H11654,2.6075046062469482,-0.122888
crystal_H5048,1.7354322671890259,0.143543
crystal_CO17546,2.0223262310028076,-0.112637
crystal_H10425,2.815858840942383,0.120384
crystal_CO1959,3.110743761062622,-0.4084
crystal_H14755,2.0506207942962646,0.266211
crystal_H20145,2.5205321311950684,0.183994
crystal_H8616,2.4585959911346436,0.170596
crystal_H15184,1.5495967864990234,-0.411561
crystal_CO4409,2.568193197250366,-1.912818
crystal_CO16437,1.972342610359192,-0.49346
crystal_CO7397,2.760561227798462,-0.066087
crystal_H16890,1.6598726511001587,0.221168
crystal_H9272,2.597585916519165,-0.469551
crystal_CO18202,2.2535178661346436,-0.141282
crystal_CO4557,1.5934232473373413,0.027145
crystal_H13775,2.255943775177002,-0.580059
crystal_H13707,2.897573471069336,0.193026
crystal_CO12684,1.5681062936782837,-0.354092
crystal_H5297,2.7660138607025146,-0.142987
crystal_H12680,2.692662239074707,-0.321011
crystal_CO4190,2.1519508361816406,-0.99434
crystal_H9049,2.682002067565918,-0.457085
crystal_CO2351,2.3720760345458984,-1.857267
crystal_CO1005,2.84995436668396,-0.533841
crystal_H11674,2.3743624687194824,-0.215024
crystal_CO18365,2.483520746231079,0.048712
crystal_H14629,2.103905439376831,0.986796
crystal_H15116,2.182466745376587,-0.302066
crystal_CO12119,2.9686875343322754,-2.268587
crystal_CO1546,1.755408763885498,-0.70376
crystal_CO13681,1.6477376222610474,-1.087583
crystal_CO16774,1.7241169214248657,-1.447348
crystal_CO3948,2.640105962753296,-0.578815
crystal_CO17929,1.9230090379714966,-1.294739
crystal_H3226,2.119532346725464,-0.581321
crystal_CO4433,3.5575664043426514,-1.573225
crystal_CO11056,3.4677507877349854,-0.004405
crystal_CO16104,1.9168164730072021,-0.459054
crystal_H14691,4.047585487365723,0.056482
crystal_CO3992,2.7332074642181396,0.047761
crystal_CO11159,1.531638741493225,-1.811631
crystal_H21224,2.3838951587677,-0.022966
crystal_CO4839,3.125990390777588,-0.380026
crystal_H18916,1.6545461416244507,0.071518
crystal_CO9844,1.4306707382202148,0.110561
crystal_H8691,2.674290895462036,-0.608378
crystal_CO16425,1.5602935552597046,-0.739143
crystal_H4413,2.2188878059387207,0.601947
crystal_H13842,2.2569010257720947,-0.684014
crystal_CO7592,2.2083539962768555,-0.396281
crystal_H388,2.74306321144104,-0.680651
crystal_CO17085,2.0588419437408447,-1.584783
crystal_H7377,2.963841676712036,-0.354729
crystal_H8251,1.5302157402038574,0.603861
crystal_H4499,1.7517571449279785,-0.323314
crystal_CO10464,3.0825865268707275,-0.353555
crystal_CO12061,2.3691704273223877,-1.304655
crystal_H12819,2.718759298324585,-0.523276
crystal_H20236,2.732577323913574,0.712604
crystal_CO9287,1.6511895656585693,-0.095289
crystal_H8778,1.62028968334198,-0.258805
crystal_H9847,1.5137372016906738,-0.113332
crystal_CO5222,1.6037548780441284,-0.011152
crystal_CO5320,1.8940761089324951,-0.074775
crystal_H17430,2.5011072158813477,-0.597026
crystal_H11327,1.9985917806625366,0.266056
crystal_H11217,2.2349183559417725,0.142631
crystal_CO4976,2.469151496887207,-0.370801
crystal_H14577,3.39374041557312,-0.137752
crystal_CO6800,2.091505527496338,-0.049456
crystal_CO6482,1.9841293096542358,-1.956664
crystal_H18230,2.6186740398406982,-0.36858
crystal_CO6230,3.32421875,-1.475719
crystal_H14439,2.0447516441345215,0.115048
crystal_CO16317,2.0572779178619385,-0.227952
crystal_CO2306,2.301388740539551,-1.641566
crystal_CO142,2.3968565464019775,-0.80314
crystal_CO15789,2.3697640895843506,-0.386173
crystal_H10266,2.058987617492676,-0.334718
crystal_H21257,2.0965960025787354,0.51095
crystal_H14261,3.0641210079193115,0.636561
crystal_CO14178,2.736266851425171,-0.328619
crystal_CO13973,2.388519763946533,-0.866851
crystal_H10360,1.5634713172912598,0.950602
crystal_CO13806,2.4904239177703857,0.033574
crystal_CO565,2.0057287216186523,-1.44841
crystal_H18190,1.8679391145706177,-0.728787
crystal_H17923,1.8806263208389282,0.27176
crystal_H7741,2.8780014514923096,-0.062102
crystal_H8966,2.171307325363159,-0.115564
crystal_CO14806,1.7479537725448608,-0.641783
crystal_H20272,1.3570367097854614,-0.1642
crystal_CO1789,1.8816308975219727,-0.202325
crystal_CO2816,2.4105427265167236,-1.232218
crystal_H4053,3.4399664402008057,0.067719
crystal_H4608,1.5857888460159302,-0.331445
crystal_H10657,1.4438927173614502,-0.212797
crystal_H4161,3.929128408432007,0.182714
crystal_H12752,2.7216994762420654,-0.471573
crystal_H15409,1.6045231819152832,-0.396046
crystal_CO15758,1.691468358039856,-0.258853
crystal_CO4705,2.500033140182495,-1.829505
crystal_H1649,2.094120979309082,-0.059084
crystal_CO14280,2.3087821006774902,-0.709617
crystal_H13947,2.307471990585327,0.137648
crystal_CO5812,1.7363234758377075,-0.320584
crystal_H19057,1.304345965385437,-0.123886
crystal_H4332,1.876912236213684,-0.402758
crystal_CO3306,2.512714147567749,-0.797724
crystal_CO4969,2.4301977157592773,-0.593224
crystal_H18979,2.5133864879608154,0.032127
crystal_CO11308,3.6691043376922607,0.020097
crystal_H9521,0.5260739922523499,-0.428681
crystal_CO12338,1.4569395780563354,-1.379169
crystal_CO5983,1.864758849143982,-0.226482
crystal_CO13261,2.209179639816284,-0.402131
crystal_H2066,3.511516809463501,0.607351
crystal_CO13893,2.483818292617798,-0.204211
crystal_H1231,2.200549840927124,-0.541934
crystal_H17962,3.02172589302063,0.637693
crystal_H3589,2.8089301586151123,-0.094422
crystal_CO765,2.640733003616333,-0.844213
crystal_H12638,2.702930212020874,-0.19454
crystal_CO3833,2.434940814971924,0.0089
crystal_H8057,2.302696466445923,0.219083
crystal_CO9318,1.6580519676208496,-0.060586
crystal_CO15518,2.07782244682312,-0.866116
crystal_CO15507,2.1056928634643555,-1.429545
crystal_CO12380,2.26827073097229,0.139063
crystal_H3858,2.855733871459961,0.11799
crystal_CO11119,5.400555610656738,-0.959456
crystal_H3682,2.531885862350464,0.092294
crystal_H3721,3.0886948108673096,-0.474024
crystal_CO12419,1.7717984914779663,-0.532826
crystal_CO2538,2.358959436416626,0.157932
crystal_CO8678,2.3601648807525635,-0.893211
crystal_H3375,2.5825674533843994,-0.597229
crystal_CO13314,2.1118662357330322,-1.139852
crystal_H19644,2.3312315940856934,-0.365718
crystal_CO17684,2.2193901538848877,-1.432181
crystal_H2721,1.8096145391464233,-0.289709
crystal_CO8878,2.303659439086914,-0.618689
crystal_H2850,2.303161382675171,-0.358366
crystal_CO4353,1.541368842124939,-1.047435
crystal_H18886,2.3909554481506348,-0.232674
crystal_CO5392,1.5293068885803223,-0.516531
crystal_CO7856,2.1049211025238037,-0.283016
crystal_H7239,0.9643927216529846,-0.465437
crystal_CO13591,2.717607259750366,-0.08086
crystal_CO17389,1.8359854221343994,-0.991298
crystal_CO11677,2.959205389022827,-0.010506
crystal_CO18307,2.300567388534546,-1.502491
crystal_H15989,1.6360920667648315,-0.275663
crystal_CO3030,1.3995870351791382,-1.325155
crystal_CO3828,2.4407596588134766,-0.928945
crystal_H19836,3.427142381668091,-0.225655
crystal_CO1804,2.5032222270965576,-0.467596
crystal_H12306,2.4041106700897217,-0.502339
crystal_H4864,1.660283088684082,-0.237925
crystal_H17513,1.6052809953689575,0.111167
crystal_CO10999,1.8277565240859985,-0.752807
crystal_H1140,3.106031656265259,-0.330038
crystal_H14944,1.8010884523391724,-0.256403
crystal_CO12571,2.4376697540283203,-0.004828
crystal_H15493,2.1966357231140137,-0.368365
crystal_CO12240,2.124431848526001,-0.494928
crystal_H9163,3.4539425373077393,-0.374907
crystal_H15562,1.801275610923767,-0.207233
crystal_CO10222,2.3646702766418457,-0.424657
crystal_H5154,2.9884021282196045,-0.187329
crystal_H9335,0.7011514902114868,-0.329448
crystal_CO9449,1.6596637964248657,-0.103956
crystal_H1598,2.3722281455993652,-0.377874
crystal_CO15125,1.9953585863113403,-0.676266
crystal_H10866,1.7063101530075073,0.807528
crystal_H8113,1.4748919010162354,0.485838
crystal_CO10341,2.60536789894104,-0.575854
crystal_H19990,1.6995471715927124,-0.576478
crystal_CO1357,3.734497547149658,-1.703997
crystal_CO2313,2.4217369556427,-2.137105
crystal_H17425,1.5579959154129028,-0.300128
crystal_H5987,1.875833511352539,-0.51054
crystal_CO16704,2.54768443107605,-1.509478
crystal_H17954,2.4443562030792236,0.296263
crystal_CO4987,2.764852285385132,0.007455
crystal_CO2388,2.431649684906006,-1.222775
crystal_H3051,1.7885873317718506,-0.11436
crystal_H11975,1.5574268102645874,0.850552
crystal_H1623,2.0921547412872314,-0.096205
crystal_CO15991,2.299168586730957,0.002421
crystal_H5331,2.642061710357666,-0.559131
crystal_CO2373,2.3835108280181885,-1.790863
crystal_H5419,2.2582247257232666,0.584179
crystal_H6028,1.9954298734664917,-0.0949
crystal_H11140,2.780724287033081,0.138812
crystal_H12412,2.2023539543151855,-0.807096
crystal_H5504,1.8021193742752075,0.662981
crystal_CO17692,1.825706124305725,-1.441949
crystal_H12416,2.168640613555908,-1.26328
crystal_CO11495,3.0018787384033203,-0.005674
crystal_CO3370,2.134589433670044,0.046522
crystal_H1419,1.4814528226852417,0.106568
crystal_H14657,2.0911951065063477,0.323706
crystal_CO1868,2.281245708465576,-2.16713
crystal_H2613,1.8023840188980103,-0.284452
crystal_H15074,2.3977181911468506,-0.520408
crystal_H13268,3.7504498958587646,-0.224442
crystal_CO16499,2.60677433013916,-2.060786
crystal_H18523,2.1224381923675537,0.042832
crystal_CO10969,2.9685862064361572,-0.013103
crystal_H16022,1.6400362253189087,-0.009873
crystal_H4877,2.5903360843658447,0.470611
crystal_CO16196,2.2192001342773438,-1.628073
crystal_H4669,1.946037769317627,-0.330811
crystal_CO3349,1.664297342300415,-1.255444
crystal_H15954,1.6768463850021362,0.663706
crystal_CO13947,3.63421630859375,-0.134703
crystal_CO12161,3.934145212173462,-0.269036
crystal_CO7453,2.443756103515625,0.007732
crystal_CO8987,2.3574368953704834,-0.763983
crystal_H15510,2.1186249256134033,0.088877
crystal_CO7038,2.3955094814300537,-0.52221
crystal_CO513,1.9129748344421387,-0.167714
crystal_H5125,2.984405040740967,0.044075
crystal_CO3730,2.733131170272827,-0.501412
crystal_H1501,3.6525352001190186,-0.560384
crystal_CO3843,2.0162484645843506,-0.82399
crystal_CO13203,1.75442373752594,-0.24602
crystal_H8330,2.5599558353424072,0.15229
crystal_H18471,4.124982833862305,-0.054604
crystal_H19216,2.403825521469116,-0.056074
crystal_CO14638,3.56179141998291,-2.125038
crystal_H7390,2.3896872997283936,-0.356231
crystal_CO3110,2.156672716140747,-0.914348
crystal_CO16874,2.6222927570343018,-0.657748
crystal_CO906,2.012697458267212,-1.584059
crystal_CO15043,1.8459749221801758,-0.047156
crystal_H6023,2.0005581378936768,0.225382
crystal_H3091,1.775895595550537,-0.119902
crystal_CO10579,1.8022830486297607,-0.548071
crystal_CO2991,2.093435049057007,-0.133748
